Structure parameters:
9.6729612116e-04 -7.2865010428e-04 7.6903872681e-03 
4.0868268653e-04 -9.5036769702e-04 8.0922854260e-03 
2.2064745745e-03 2.1371034282e-03 7.5941888369e-03 
8.1842876843e-04 2.0427164993e-03 8.0413906592e-03 
1.1900895929e-03 2.0043372614e-03 8.0757516269e-03 
9.7861113061e-04 1.9981776937e-03 8.1750115466e-03 
1.9120551122e-03 1.9850457262e-03 7.9263797345e-03 
2.0835758123e-03 1.7282693435e-03 8.0969871247e-03 
2.7865534285e-04 1.6232056914e-03 8.8511254023e-03 
-4.9087615924e-06 1.4321349344e-03 9.3527749323e-03 
1.0303497518e-03 1.3855929701e-03 8.8032931602e-03 
-1.9834834129e-04 1.2763300536e-03 9.5925359337e-03 
2.1459346734e-03 8.3799177095e-04 7.4547855650e-03 
8.0803089350e-05 7.2997932956e-04 9.3609298333e-03 
1.3795803485e-03 4.3243421253e-04 7.9599948185e-03 
1.2606095321e-03 2.1271975242e-04 7.9504897137e-03 
9.2498981756e-05 -3.5145819444e-04 8.6820236564e-03 
-1.2682993296e-04 -4.5950416854e-04 8.8842490251e-03 
7.5931200976e-04 -3.8207414317e-04 8.1065913445e-03 
2.2924931034e-03 -2.1373093826e-04 6.7368212594e-03 
2.1210165736e-03 -2.4742576444e-04 6.8899289830e-03 
2.2315739056e-03 -2.3719534803e-04 6.7828670313e-03 
2.2734942295e-03 -2.4587358598e-04 6.7452908217e-03 
-7.0856617390e-04 -7.2701736393e-04 9.3752780287e-03 
2.1334363561e-03 -2.8678273910e-04 6.8237487287e-03 
2.2917965084e-03 -3.4528483193e-04 6.6400424499e-03 
2.3698489686e-03 -3.8045334984e-04 6.6107580406e-03 
2.1264816480e-03 -4.1476651398e-04 6.7843584960e-03 
2.3912401328e-03 -4.6734646416e-04 6.5136224766e-03 
2.3329764677e-03 -4.9806349806e-04 6.5460392048e-03 
2.2484251406e-03 -5.7224680804e-04 6.5819761346e-03 
2.0544042717e-03 -6.9888515371e-04 6.7375697446e-03 
5.8261707314e-04 -9.9012925789e-04 7.9648397031e-03 
1.8346845371e-04 -1.0888105265e-03 8.3019012890e-03 
1.2255141442e-03 -9.0153752312e-04 7.3599906533e-03 
1.0135113848e-03 -9.6876115433e-04 7.5377255707e-03 
2.2876130070e-03 -7.1902957077e-04 6.4456639692e-03 
1.1491164752e-03 2.1032668705e-03 7.9141743045e-03 
1.7299037495e-03 2.0382903861e-03 7.9844085127e-03 
1.5662241884e-03 2.0305827557e-03 8.0975971945e-03 
7.1140643018e-04 1.5559293526e-03 8.9741170709e-03 
7.3743258355e-04 -4.7206147966e-04 8.0650149158e-03 
5.8728322499e-04 -8.2322365783e-04 7.9805748579e-03 
2.3661789894e-03 -5.0380279679e-04 6.5364784153e-03 
2.0422658577e-03 -6.2368374098e-04 6.7685464028e-03 
4.2718408882e-04 -9.8870153869e-04 8.0682554058e-03 
1.6432821905e-03 -7.5940779500e-04 7.0292655349e-03 
1.6242439028e-03 -7.8595358391e-04 7.0836173596e-03 
1.7922273023e-03 -7.5823518434e-04 6.9153868443e-03 
1.7547236573e-03 -7.7640500033e-04 6.9247729039e-03 
1.4974665963e-03 -8.5093019961e-04 7.1342492999e-03 
6.2442263002e-04 -1.0312615451e-03 7.8491676587e-03 
2.3204183440e-03 -6.7572122072e-04 6.4691468036e-03 
1.7081554396e-03 -8.0863879088e-04 6.9752306671e-03 
1.4705037552e-03 -8.5575853006e-04 7.1567215618e-03 
1.6826437721e-03 -8.4160088921e-04 6.9873467029e-03 
2.2086394163e-03 2.1904039854e-03 7.5329641420e-03 
2.3462739626e-03 2.1016771904e-03 7.6738852822e-03 
2.1994228128e-03 2.0817280485e-03 7.7271060025e-03 
2.5871565980e-03 1.9886125709e-03 7.7894898269e-03 
2.8405896397e-04 1.6554511462e-03 8.8609047342e-03 
4.0796944571e-04 1.5745254192e-03 9.0322132588e-03 
2.3924134240e-03 2.6489004878e-05 6.7633375550e-03 
2.2519669220e-03 -1.1238150639e-04 6.8493835500e-03 
2.2848675969e-03 -1.5670848223e-04 6.7625963857e-03 
2.1818405841e-03 -2.1599187730e-04 6.8369961503e-03 
2.3030192241e-03 -4.0596251378e-04 6.6229620232e-03 
2.1276567077e-03 -4.4515092378e-04 6.7760591557e-03 
6.3796192152e-04 -7.8970573807e-04 7.9806263383e-03 
2.3131000282e-03 -4.3223298829e-04 6.5953588098e-03 
2.3640357077e-03 -4.6658100504e-04 6.5433576691e-03 
1.1636006067e-03 2.1598748139e-03 7.7870311058e-03 
1.4658909436e-03 2.1367000695e-03 7.7852965703e-03 
1.0818894414e-03 2.1178867046e-03 7.8641753352e-03 
1.6108421605e-03 2.0268112412e-03 7.9580224348e-03 
1.8962110451e-03 1.9803851640e-03 7.9897625691e-03 
2.0536415423e-03 1.4156228246e-03 7.9287605595e-03 
1.6764323083e-03 -1.8049318646e-04 7.3576634960e-03 
1.5583096401e-03 -6.3884638944e-04 7.1980763467e-03 
1.6452652138e-03 -6.5933204351e-04 7.1077207036e-03 
1.6501722239e-03 -6.9074173585e-04 7.0971001820e-03 
8.4766139918e-04 2.1899949055e-03 7.7838596512e-03 
1.0940009317e-03 2.0680471356e-03 7.9402187991e-03 
3.3595168534e-04 -3.9778992431e-05 8.6867335839e-03 
-4.7069506096e-04 -1.0382255566e-04 9.4361846032e-03 
-2.7057879812e-04 -7.8447326744e-04 8.8636339513e-03 
2.1135475222e-06 -8.3915746072e-04 8.5251546508e-03 
2.1431993937e-03 8.4842484047e-04 7.5484158346e-03 
9.1186802739e-04 8.9114562028e-04 8.6395622651e-03 
1.0988365269e-03 7.9714775955e-04 8.4085523739e-03 
-6.7238830564e-04 7.1984383119e-04 1.0090536383e-02 
-6.7006539099e-04 5.8221323940e-05 9.7193306990e-03 
-5.0932040934e-04 -8.3534418609e-05 9.4403010214e-03 
-7.4662337608e-04 -1.1831668386e-04 9.6442701928e-03 
-7.0467040162e-04 -1.0608677605e-04 9.6524723460e-03 
1.8988453451e-03 -1.5253555714e-04 7.1942233917e-03 
9.3792914633e-04 -2.0219189270e-04 8.0074281923e-03 
-4.0670070182e-04 -2.7992183062e-04 9.2459150498e-03 
1.4454398027e-05 -3.6050931415e-04 8.8293645259e-03 
-6.9695025209e-04 -3.9062151385e-04 9.4910584817e-03 
1.0935421281e-03 -3.0872100974e-04 7.8149269482e-03 
9.6034023684e-04 -3.3432830692e-04 7.9316689956e-03 
9.1352502846e-04 -3.3362185477e-04 8.0012631875e-03 
-7.5050624849e-04 -7.3350086173e-04 9.3245145621e-03 
-3.7646341679e-04 -7.2944924034e-04 8.9560889403e-03 
1.1546170835e-04 -7.2637377578e-04 8.4960769828e-03 
-1.4709892202e-04 -7.3676714687e-04 8.7362482932e-03 
-1.8692897878e-04 -7.6531444972e-04 8.7978828234e-03 
1.7946324181e-04 -7.5215264741e-04 8.4397318251e-03 
2.3078146607e-03 -5.9483464624e-04 6.5107519457e-03 
2.2920011036e-03 -5.9707915424e-04 6.5419541563e-03 
1.9158895925e-04 -8.2320724642e-04 8.3580316193e-03 
6.7325772179e-05 -8.5738902957e-04 8.5108960203e-03 
2.0109951397e-03 -6.8411216783e-04 6.7600858415e-03 
3.0997273820e-06 -8.8748416864e-04 8.4942289231e-03 
1.9532750638e-03 -7.1185827298e-04 6.8094408622e-03 
1.9522680378e-03 -7.6590278774e-04 6.7532708094e-03 
3.8122787135e-04 -9.2239212666e-04 8.1620524025e-03 
2.0341851993e-03 -7.9611208039e-04 6.6645706358e-03 
2.3153045174e-03 -7.7674932268e-04 6.4162520963e-03 
2.2877850950e-03 -7.9012897510e-04 6.4205019353e-03 
2.0359081241e-03 -8.1845426324e-04 6.6019151228e-03 
1.8272999356e-03 -8.4706189429e-04 6.8241513865e-03 
1.7375596552e-03 -8.5396793333e-04 6.9096194553e-03 
-1.4423582883e-04 -1.0790747325e-03 8.5559471181e-03 
2.2607159100e-03 -8.1448982844e-04 6.4284587248e-03 
1.5775357595e-04 -1.0622139088e-03 8.2812834048e-03 
1.8218264174e-03 -8.8098203883e-04 6.8220615959e-03 
5.6813319229e-04 -1.0247836979e-03 7.9032751106e-03 
9.1576541790e-04 -9.9799594086e-04 7.6240411027e-03 
2.3120496210e-03 -8.5334388114e-04 6.3568239104e-03 
1.0051061824e-03 -9.9987927545e-04 7.5201726602e-03 
9.7106764109e-04 -1.0169494244e-03 7.5534252168e-03 
2.0946350722e-03 -8.8755216023e-04 6.5417939316e-03 
2.2812294639e-03 -8.7286757650e-04 6.3759998656e-03 
2.0945667095e-03 -9.1358750066e-04 6.5360749493e-03 
2.3251841871e-03 -9.2035037274e-04 6.3314936784e-03 
9.1622775389e-04 -1.1078936428e-03 7.5372352770e-03 
5.3056077072e-04 -1.1676394091e-03 7.9079994547e-03 
1.8110676804e-03 -1.0307041695e-03 6.7019325623e-03 
4.7058884697e-04 -1.2019415890e-03 7.8588322751e-03 
1.8188295520e-03 -1.0615603211e-03 6.7186865854e-03 
2.0100020346e-03 -1.0386834824e-03 6.5329828091e-03 
1.6916333586e-03 -1.0918913026e-03 6.8554655133e-03 
2.3164937711e-03 -1.0127510913e-03 6.3034568978e-03 
9.6569725083e-04 -1.1919049550e-03 7.4726552407e-03 
2.1330832767e-03 -1.0363961552e-03 6.4267099749e-03 
1.6863704448e-03 -1.1095439317e-03 6.8157970047e-03 
5.9697378648e-04 -1.2642603660e-03 7.7508623637e-03 
2.3058204763e-03 -1.0458183731e-03 6.2787414140e-03 
1.5618671443e-03 -1.1523994668e-03 6.9053527507e-03 
5.1325254096e-04 -1.2945719850e-03 7.7950990633e-03 
2.1356532972e-03 -1.0789635465e-03 6.3937473872e-03 
1.5358457289e-03 -1.1645820507e-03 6.9092495670e-03 
5.8788387988e-04 -1.3137711548e-03 7.7151394942e-03 
5.8272622898e-04 -1.3441679000e-03 7.6990366286e-03 
1.5623427424e-03 -1.2245809539e-03 6.8793963514e-03 
1.7794617234e-03 -1.2177685622e-03 6.6875832066e-03 
1.4860278847e-03 -1.2912260180e-03 6.9357201894e-03 
2.1196039675e-03 -1.2211644569e-03 6.3477633096e-03 
1.6359359874e-03 -1.3128010168e-03 6.7406365806e-03 
1.0830751092e-03 5.0107628630e-04 8.2724405788e-03 
3.1658910940e-04 3.7204742126e-04 8.9142966223e-03 
7.7853400361e-04 -3.1769060458e-05 8.2655836520e-03 
2.2993369786e-03 -3.1206361105e-04 6.6760741770e-03 
2.2606629330e-03 9.3651584348e-04 7.4029095842e-03 
3.3659813149e-04 -1.7442715730e-04 8.5763306810e-03 
-4.2001317607e-04 -8.6808815353e-04 8.9665403293e-03 
2.4072857527e-03 1.7437856305e-03 7.7214112292e-03 
2.0736197753e-03 5.2104339147e-04 7.3820174250e-03 
2.2380676386e-03 2.1326209728e-04 7.0290865734e-03 
1.8280212372e-03 -1.2029963850e-04 7.2513287689e-03 
8.8868075604e-04 -6.0392939660e-04 7.8403746601e-03 
-6.2316963914e-04 5.1453002293e-04 9.8940580024e-03 
7.3290859592e-05 5.2622708216e-04 9.2196772858e-03 
9.1092201511e-04 -2.1517418344e-04 8.0221563445e-03 
-4.5348669515e-04 -8.4582758701e-04 8.9918605127e-03 
1.5231075964e-03 1.7404381226e-03 8.4806267881e-03 
1.5726696851e-03 6.9157229937e-04 7.9272641129e-03 
4.9159929864e-05 7.2131744878e-04 9.3892362102e-03 
1.5729188741e-05 5.5640706380e-04 9.3252660456e-03 
-1.5131562474e-04 3.7644045065e-04 9.3604441581e-03 
1.2163115567e-04 3.5261535547e-04 9.0924872675e-03 
1.2649729252e-03 2.3690425397e-04 7.9408307419e-03 
-3.3904810356e-04 3.2857201898e-04 9.5516600507e-03 
-2.6928560149e-05 2.7153412976e-04 9.2059013355e-03 
7.8760208470e-04 1.3728591328e-04 8.3461354808e-03 
-4.5092115757e-04 9.9493864903e-05 9.5020450401e-03 
-2.8626840973e-04 3.8996368617e-05 9.3078199515e-03 
-4.4207895574e-04 2.4092843033e-05 9.4623866273e-03 
1.9584235779e-03 -6.3735675157e-05 7.2481029851e-03 
-3.0520096107e-05 -1.1661921242e-04 8.9831157148e-03 
1.0959307463e-03 -2.1838733215e-04 7.8522254347e-03 
-4.6632021297e-04 -2.4127623694e-04 9.3459954351e-03 
1.0592010688e-03 -2.6315892490e-04 7.8541740722e-03 
-1.5756437242e-05 -3.3770947456e-04 8.8171814527e-03 
1.0646864801e-04 -4.8720144958e-04 8.6373778351e-03 
-7.6626070434e-04 -5.0925566738e-04 9.4644227284e-03 
-5.9376964577e-04 -6.1411365807e-04 9.2350689838e-03 
2.4515007780e-05 -6.4807515680e-04 8.6270388348e-03 
-6.1075662634e-04 -6.7061089191e-04 9.2198966837e-03 
-2.7689210249e-04 -7.4012854465e-04 8.8527111199e-03 
9.2662548195e-04 -7.1449401665e-04 7.7375340110e-03 
-2.5000388381e-05 -8.2677813920e-04 8.5966014270e-03 
-1.0076381511e-04 -8.9925378733e-04 8.6171619247e-03 
-4.4613571499e-04 -1.0164953562e-03 8.8788690231e-03 
1.7073803771e-04 -2.3486231367e-04 8.6787883635e-03 
1.6149580540e-04 -9.1204096118e-04 8.3596918785e-03 
8.9630337001e-04 5.5109467802e-04 8.4799056140e-03 
3.1588290332e-04 5.8287459769e-04 9.0471644406e-03 
1.9717962936e-04 2.5010697779e-03 7.3290095987e-03 
1.4263214655e-04 2.4857202748e-03 7.3501927213e-03 
-1.5714196763e-04 2.4654211828e-03 7.4233488888e-03 
1.0644518932e-03 2.5117730954e-03 7.0983602765e-03 
-4.6615619167e-04 2.4201916175e-03 7.4647209654e-03 
2.0676585974e-04 2.4566337139e-03 7.3741439093e-03 
1.6480713752e-04 2.4501815782e-03 7.3758721133e-03 
-8.7388557566e-04 2.4138002459e-03 7.6842170162e-03 
9.4958585987e-04 2.4653625174e-03 7.1853264278e-03 
5.1385249531e-04 2.4516734138e-03 7.3163894406e-03 
1.3005242458e-04 2.4324371273e-03 7.4119525853e-03 
-2.1304415227e-04 2.4181030926e-03 7.4990750175e-03 
-1.2517853895e-03 2.3931628511e-03 7.8103065724e-03 
-1.5761853429e-03 2.3912763630e-03 7.9334375071e-03 
1.0285038558e-03 2.4753262273e-03 7.2171134783e-03 
4.3348478333e-04 2.4349164568e-03 7.3436408267e-03 
9.8369612637e-04 2.4594778782e-03 7.2240174934e-03 
-1.7551107304e-03 2.3805340516e-03 8.0393722164e-03 
-1.2025580908e-03 2.3824259411e-03 7.8660718352e-03 
-9.1093789063e-04 2.3739501047e-03 7.7809136124e-03 
-1.1730596904e-03 2.3530976014e-03 7.8568450000e-03 
-1.5406197044e-03 2.3447729163e-03 7.9831161133e-03 
-7.6940326869e-04 2.3493120717e-03 7.8025467889e-03 
-8.3107115322e-04 2.3430594911e-03 7.8151011070e-03 
4.6456469361e-04 2.3821888109e-03 7.4585815543e-03 
-7.9680389802e-04 2.3302398997e-03 7.8082612684e-03 
1.1195592390e-03 2.3976465131e-03 7.2890582545e-03 
-9.4437313721e-04 2.3093272056e-03 7.8306785191e-03 
6.4439021891e-04 2.3807555809e-03 7.4414766937e-03 
3.9476302560e-04 2.3475590845e-03 7.4617698986e-03 
6.5465147380e-04 2.3605804397e-03 7.4696393561e-03 
-1.1598837810e-04 2.3296481088e-03 7.6539328648e-03 
1.1551047064e-03 2.3797904599e-03 7.3450099789e-03 
-7.8964516620e-04 2.2715069969e-03 7.8433489733e-03 
7.6183187335e-05 2.2943128838e-03 7.6906158722e-03 
-6.5879781507e-04 2.2567892217e-03 7.8957619720e-03 
1.2794969864e-03 2.3158362343e-03 7.3703166382e-03 
-7.2171556681e-05 2.2693845773e-03 7.7286465423e-03 
-4.6948420783e-04 2.2537734913e-03 7.8716907280e-03 
2.5872424315e-05 2.2792098390e-03 7.7685896758e-03 
-1.5073898445e-03 2.2249145500e-03 8.2199361509e-03 
-1.7617681124e-03 2.1902944382e-03 8.3414267814e-03 
-1.5316597353e-03 2.1967915865e-03 8.2967449011e-03 
-1.5686641320e-03 2.1793998930e-03 8.3029263426e-03 
1.4514669324e-03 2.2831187043e-03 7.4781313065e-03 
1.1849774688e-03 2.2700030864e-03 7.5525627302e-03 
1.3830923100e-03 2.2543247521e-03 7.5055564338e-03 
1.2941846033e-03 2.2646101189e-03 7.5380991327e-03 
-1.5717155234e-03 2.1436253797e-03 8.3432207105e-03 
1.4862464874e-03 2.2653679275e-03 7.5311055924e-03 
1.4543882873e-03 2.2538116091e-03 7.5453216090e-03 
-1.1006606637e-03 2.1515582345e-03 8.2297551801e-03 
-1.4484596478e-03 2.1236047181e-03 8.3984967835e-03 
-8.2306946147e-04 2.0902036840e-03 8.2708720085e-03 
-1.3370537288e-03 1.9253034391e-03 8.6610905684e-03 
-1.9129681121e-03 1.8903825350e-03 8.9573551919e-03 
-1.1831205125e-03 1.9021691640e-03 8.7281623845e-03 
-8.9103499533e-04 1.8240825404e-03 8.7458478122e-03 
-1.8312661633e-03 1.7601473990e-03 9.0920672705e-03 
1.0278768620e-04 1.7356336694e-03 8.7494861038e-03 
-8.2839179064e-04 1.6915300793e-03 8.9911661216e-03 
1.9023166643e-04 1.7050503381e-03 8.7178585961e-03 
1.6845639658e-04 1.6890605775e-03 8.7758773730e-03 
3.0205635992e-04 1.6552877804e-03 8.8621799363e-03 
7.9757708091e-04 1.6634778611e-03 8.7550034384e-03 
-8.6058112564e-04 1.5208704995e-03 9.3417881482e-03 
-1.9314110056e-03 1.4350331728e-03 9.8734007515e-03 
1.9441635396e-05 1.2842668144e-03 9.5880462557e-03 
1.6932700405e-03 1.0409589906e-03 7.9948349773e-03 
1.7679927181e-03 9.9345738257e-04 7.9068028840e-03 
-4.2356835287e-05 9.8902471582e-04 9.6234900797e-03 
-6.6927482548e-04 1.0591437045e-03 1.0210781599e-02 
-2.0559218710e-03 7.8906815475e-04 9.6112180024e-03 
-1.7893384339e-03 7.3918527793e-04 9.6811862968e-03 
-6.1979732356e-04 8.8558568721e-04 1.0139372724e-02 
-1.0049952706e-03 8.0073399627e-04 9.9672895782e-03 
-1.0421380776e-03 7.5400354354e-04 9.9359773575e-03 
9.7010816546e-05 7.5028394527e-04 9.3483681412e-03 
-1.4829933910e-03 6.8290316062e-04 9.8061065420e-03 
-1.9218864793e-03 5.9012195108e-04 9.5885389347e-03 
-4.1263587228e-04 6.8565827744e-04 9.7672998733e-03 
-1.4234184212e-03 5.7218902643e-04 9.7031157981e-03 
-1.5440167458e-03 5.2069170121e-04 9.6491645165e-03 
-1.2710253062e-03 5.3889755801e-04 9.7422838344e-03 
-1.4822006471e-03 4.3814376241e-04 9.6140130697e-03 
-1.2108414152e-03 4.7694762202e-04 9.7509108769e-03 
-1.1574399090e-03 4.7620107710e-04 9.7785812514e-03 
-1.6567658088e-03 3.8183107445e-04 9.5822468825e-03 
1.0746670065e-03 4.1762841542e-04 8.2246318612e-03 
-1.1485720577e-03 4.1642553207e-04 9.7501187627e-03 
-1.6181157726e-03 3.3241447321e-04 9.5306294475e-03 
-1.0230799378e-03 3.9696570175e-04 9.7805853326e-03 
-3.5243091444e-04 4.0647540011e-04 9.5782397957e-03 
-1.2985529093e-03 3.0070258302e-04 9.6140287041e-03 
-1.6061213824e-03 2.0898204530e-04 9.5005857642e-03 
-1.0016540170e-03 2.8266052680e-04 9.7500000903e-03 
-1.1670195736e-03 2.3064620189e-04 9.6373590539e-03 
-1.2920907763e-03 1.7133768774e-04 9.6130321271e-03 
3.3308893412e-04 1.8894063932e-04 8.8067745822e-03 
-1.1785606350e-03 1.4809562934e-04 9.6274630896e-03 
-1.2523172242e-03 8.4520349003e-05 9.5496413579e-03 
1.1072783196e-04 1.1555941553e-04 9.0263318591e-03 
-6.0871714978e-04 1.2238414153e-04 9.6964358380e-03 
-1.0975579815e-03 -1.3382111783e-05 9.5635632213e-03 
1.0730481467e-03 -1.5773754759e-05 8.0380097098e-03 
-1.2343736149e-03 -1.0484123763e-04 9.4699985422e-03 
-1.5682691247e-03 -2.2984965150e-04 9.2759283025e-03 
-6.0387823645e-04 -1.8615866544e-04 9.4977312358e-03 
-1.5870472969e-03 -2.9751891537e-04 9.2512559748e-03 
-7.0971611847e-04 -2.2456769193e-04 9.6067734938e-03 
1.0223438634e-03 -3.1306871529e-04 7.8733349375e-03 
-7.7544264105e-04 -3.6201791858e-04 9.5385093567e-03 
-9.8030341559e-04 -3.8407262347e-04 9.4292871873e-03 
-8.1254188490e-04 -3.8269489973e-04 9.5093198029e-03 
-1.4506853541e-03 -4.5007572789e-04 9.2351868991e-03 
-6.2628861060e-04 -4.2751532774e-04 9.3824334857e-03 
-1.3492830621e-04 -4.3633610844e-04 8.8922122533e-03 
-7.6840383413e-04 -4.7374639418e-04 9.4828219139e-03 
-1.4557104542e-03 -7.1958261470e-04 9.1087503359e-03 
-6.6904158232e-04 -7.0079929878e-04 9.3058976448e-03 
2.4693441051e-04 -7.1591651366e-04 8.3921606965e-03 
1.0118689614e-03 -8.1537209070e-04 7.6034468001e-03 
6.1391055799e-04 -8.4886189972e-04 7.9620074264e-03 
-1.0758607156e-04 -9.5552954719e-04 8.5950259433e-03 
-9.3113143709e-04 2.1105316259e-03 8.2337904161e-03 
1.7312985360e-03 2.1299765830e-03 7.7216989360e-03 
-1.6436132242e-04 1.9696624190e-03 8.3236288687e-03 
7.3740551382e-04 1.9351068329e-03 8.2334238553e-03 
-9.2213677304e-04 1.8720274615e-03 8.7163375204e-03 
-3.9760128525e-05 1.8566870340e-03 8.4993383993e-03 
2.1394478046e-04 1.8498708316e-03 8.5071900600e-03 
-8.5365943451e-04 1.7102778883e-03 8.9354171417e-03 
1.4619715246e-03 4.8715203472e-04 7.9517599932e-03 
1.9509357740e-04 4.8854884048e-04 9.1151486617e-03 
-1.2917335963e-03 3.7547179814e-04 9.6718936965e-03 
-1.4480900578e-04 -6.8094546591e-04 8.7788059885e-03 
7.3225863823e-04 1.8116032819e-03 8.4597548717e-03 
8.2520587209e-05 1.7784788683e-03 8.6382523917e-03 
1.2313856504e-04 1.6810596721e-03 8.7928012331e-03 
-3.1921464341e-04 1.6463587914e-03 8.9959831568e-03 
-8.4135507868e-04 1.6139537599e-03 9.1574766088e-03 
-6.2170385078e-04 1.4349765534e-03 9.4261743066e-03 
-9.0028307615e-04 -1.4419756674e-04 9.5740935992e-03 
-6.6595647495e-04 -3.5467160888e-04 9.4828568939e-03 
7.9798800327e-04 1.6264917330e-03 8.7779410243e-03 
1.7537048701e-03 2.0499703275e-03 7.8795591087e-03 
4.2723746869e-04 1.4497552270e-03 9.2276269607e-03 
7.8478352956e-04 2.0622250819e-03 7.9952774628e-03 
-2.5610547259e-04 1.9258180162e-03 8.4254603764e-03 
6.9097179693e-04 1.9321091997e-03 8.2805903841e-03 
6.0978318524e-04 1.9238883696e-03 8.3126401378e-03 
1.1480016918e-03 1.8262526010e-03 8.4051851116e-03 
4.0745881861e-04 1.4715768129e-03 9.1551406880e-03 
-5.6455863342e-05 1.4117856020e-03 9.4014712644e-03 
1.0066571573e-05 1.9794082549e-03 8.2923736147e-03 
4.2414029395e-04 1.9860681317e-03 8.2143700854e-03 
3.6198396814e-04 1.9733492854e-03 8.2478878204e-03 
1.0186861352e-03 2.0026948072e-03 8.0968561540e-03 
1.2483774283e-04 7.3509499231e-05 8.9269741711e-03 
-3.5773378439e-04 1.7676415485e-03 8.7973235641e-03 
1.5097724767e-03 1.7760584870e-03 8.4319844563e-03 
4.4484626772e-04 1.5685272011e-03 8.9860554444e-03 
1.3546338859e-04 8.3088571900e-04 9.3791552108e-03 
9.5657779274e-04 2.4651499604e-03 7.2884935392e-03 
1.6381939856e-04 1.8731576150e-03 8.4433254765e-03 
1.6584034702e-03 1.8365121943e-03 8.2425165749e-03 
1.5744943482e-03 1.7465749285e-03 8.4124142891e-03 
9.4121529424e-05 1.5656069036e-03 9.0944555790e-03 
-4.5446207326e-04 1.4489587091e-03 9.3830669751e-03 
-4.7392242806e-04 1.3386666436e-03 9.5654953234e-03 
9.4492353552e-05 6.5751603845e-04 9.3080802546e-03 
3.0622037950e-04 5.0594360941e-04 9.0140582273e-03 
2.7081019369e-04 4.5255001558e-04 9.0176841757e-03 
-3.9557643622e-04 3.1061753014e-04 9.5928495011e-03 
5.4097389418e-05 2.7629669019e-04 9.1271643363e-03 
-2.5115607952e-04 2.8486014334e-04 9.4167458591e-03 
-2.2478713474e-04 1.9925858239e-04 9.4196627374e-03 
-1.5197966227e-03 -9.8642076634e-07 9.4191638003e-03 
1.2025249684e-03 1.3476527965e-05 7.8714479271e-03 
-2.4740141596e-04 4.8573437368e-05 9.3068199532e-03 
-1.4139474720e-03 -2.1002457429e-04 9.3732064300e-03 
-2.0502467068e-03 -2.8931341520e-04 9.0785955623e-03 
-2.2430268988e-03 -3.0585285467e-04 8.9845743224e-03 
9.3892692338e-04 -2.6187949736e-04 7.9845905999e-03 
-1.8469450190e-03 -3.5189268341e-04 9.1129777630e-03 
9.5448530244e-04 -3.3195789511e-04 7.9106319963e-03 
7.3656025294e-04 -3.5678775797e-04 8.1057337820e-03 
-7.1673566364e-04 -4.0388672050e-04 9.5206238398e-03 
9.4363702748e-04 -5.9026025967e-04 7.8168010161e-03 
-2.1165184895e-04 -6.8222267097e-04 8.8496239026e-03 
-8.9619794296e-05 -8.2281097203e-04 8.6480948539e-03 
-3.9497168403e-04 -8.4679693742e-04 8.9316694096e-03 
-2.9909960271e-04 -8.8090596308e-04 8.8316095256e-03 
-2.5999786909e-04 -9.4571237852e-04 8.7660792395e-03 
-1.1978778453e-04 -1.0044472480e-03 8.5650700838e-03 
-1.2227651905e-03 1.6274273521e-04 9.5939564590e-03 
-4.2860798753e-04 -3.3675142678e-04 9.2465228263e-03 
1.6035087391e-04 -8.8291700821e-04 8.3739862654e-03 
9.0483343731e-04 -8.7792291348e-04 7.6724693138e-03 
9.8667203430e-04 -3.2249008710e-04 7.8989334905e-03 
9.3295614409e-04 -8.6619358019e-04 7.6541958318e-03 
